Outage Length (hrs),Load Coverage Probability (%)
1.0,1.0
2.0,1.0
3.0,1.0
4.0,1.0
5.0,1.0
6.0,1.0
7.0,1.0
8.0,1.0
9.0,1.0
10.0,1.0
11.0,1.0
12.0,1.0
13.0,1.0
14.0,1.0
15.0,1.0
16.0,1.0
17.0,1.0
18.0,1.0
19.0,1.0
20.0,1.0
21.0,1.0
22.0,1.0
23.0,0.998970016021973
24.0,0.9918736408378162
25.0,0.9673763736263736
26.0,0.9176874642243846
27.0,0.8490954888939776
28.0,0.7798007557540364
29.0,0.6928538708199725
30.0,0.5956935058985225
31.0,0.5016036655211913
32.0,0.4087524344140222
33.0,0.32848304307974335
34.0,0.24521599633321875
35.0,0.17510887004354803
36.0,0.11954154727793696
37.0,0.08069692801467217
38.0,0.050326722457869996
39.0,0.02740197202476496
40.0,0.011351909184726523
41.0,0.005275229357798165
42.0,0.0037848377107466452
43.0,0.0014911676990135353
44.0,0.0005735918320523115
45.0,0.0
46.0,0.0
47.0,0.0
48.0,0.0
49.0,0.0
50.0,0.0
51.0,0.0
52.0,0.0
53.0,0.0
54.0,0.0
55.0,0.0
56.0,0.0
57.0,0.0
58.0,0.0
59.0,0.0
60.0,0.0
61.0,0.0
62.0,0.0
63.0,0.0
64.0,0.0
65.0,0.0
66.0,0.0
67.0,0.0
68.0,0.0
69.0,0.0
70.0,0.0
71.0,0.0
72.0,0.0
73.0,0.0
74.0,0.0
75.0,0.0
76.0,0.0
77.0,0.0
78.0,0.0
79.0,0.0
80.0,0.0
