,Cost ($),Benefit ($)
Lifetime Present Value,1881116.381860352,1986474.671629401
BATTERY: 4-hr li-ion Capital Cost,1600000.0,0.0
BATTERY: 4-hr li-ion Decommissioning Cost,0.0,0.0
BATTERY: 4-hr li-ion Fixed O&M Cost,76065.00989589884,0.0
BATTERY: 4-hr li-ion Salvage Value,0.0,0.0
BATTERY: 4-hr li-ion Variable O&M Cost,69260.29404693889,0.0
DA ETS,135791.07791751405,0.0
FR Energy Throughput,0.0,705400.2882308668
Federal Tax Burden,0.0,0.0
Frequency Regulation Down,0.0,475640.61369407095
Frequency Regulation Up,0.0,805433.7697044631
Overall Tax Burden,0.0,0.0
State Tax Burden,0.0,0.0
