Year,BATTERY: 4-hr li-ion Capital Cost,BATTERY: 4-hr li-ion Decommissioning Cost,BATTERY: 4-hr li-ion Fixed O&M Cost,BATTERY: 4-hr li-ion Salvage Value,BATTERY: 4-hr li-ion Variable O&M Cost,DA ETS,FR Energy Throughput,Federal Tax Burden,Frequency Regulation Down,Frequency Regulation Up,Overall Tax Burden,State Tax Burden,Yearly Net Value
CAPEX Year,-1600000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-1600000.0
2020,0.0,0.0,-10000.0,0.0,-9105.407879618662,-17851.97663200928,92736.50121077543,0.0,62530.80284154618,105887.55208298334,0.0,0.0,224197.471623677
2021,0.0,0.0,-10200.0,0.0,-9287.516037211035,-18209.016164649463,94591.23123499093,0.0,63781.41889837711,108005.303124643,0.0,0.0,228681.42105615052
2022,0.0,0.0,-10404.0,0.0,-9473.266357955255,-18573.196487942452,96483.05585969075,0.0,65057.04727634465,110165.40918713587,0.0,0.0,233255.04947727357
2023,0.0,0.0,-10612.080000000002,0.0,-9662.731685114362,-18944.660417701303,98412.71697688456,-0.0,66358.18822187155,112368.71737087858,-0.0,-0.0,237920.15046681903
2024,0.0,0.0,-10824.3216,0.0,-9855.986318816647,-19323.55362605533,100380.97131642226,-0.0,67685.35198630898,114616.09171829616,-0.0,-0.0,242678.55347615542
2025,0.0,0.0,-11040.808032,0.0,-10053.106045192982,-19710.02469857644,102388.5907427507,-0.0,69039.05902603516,116908.41355266208,-0.0,-0.0,247532.12454567853
2026,0.0,0.0,-11261.624192640002,0.0,-10254.16816609684,-20104.22519254797,104436.36255760572,-0.0,70419.84020655586,119246.58182371533,-0.0,-0.0,252482.7670365921
2027,0.0,0.0,-11486.8566764928,0.0,-10459.251529418778,-20506.30969639893,106525.08980875784,-0.0,71828.23701068698,121631.51346018964,-0.0,-0.0,257532.42237732396
2028,0.0,0.0,-11716.593810022658,0.0,-10668.436560007154,-20916.43589032691,108655.591604933,-0.0,73264.80175090072,124064.14372939344,-0.0,-0.0,262683.07082487043
2029,0.0,-0.0,-11950.92568622311,0.0,-10881.805291207298,-21334.76460813345,110828.70343703165,-0.0,74730.09778591874,126545.42660398131,-0.0,-0.0,267936.73224136786
