,DA ETS,FR Energy Throughput,Frequency Regulation Up,Frequency Regulation Down,BATTERY: 4-hr li-ion Capital Cost,BATTERY: 4-hr li-ion Fixed O&M Cost,BATTERY: 4-hr li-ion Variable O&M Cost,BATTERY: 4-hr li-ion Decommissioning Cost,BATTERY: 4-hr li-ion Salvage Value,BATTERY: 4-hr li-ion MACRS Depreciation,BATTERY: 4-hr li-ion Disregard From Taxable Income,Taxable Yearly Net,State Tax Burden,Federal Tax Burden,Overall Tax Burden
CAPEX Year,0.0,0.0,0.0,0.0,-1600000.0,0.0,0.0,0.0,0.0,0.0,1600000.0,0.0,-0.0,-0.0,-0.0
2020,-17851.97663200928,92736.50121077543,105887.55208298334,62530.80284154618,0.0,-10000.0,-9105.407879618662,0.0,0.0,-320000.0,0.0,-95802.52837632297,0.0,0.0,0.0
2021,-18209.016164649463,94591.23123499093,108005.303124643,63781.41889837711,0.0,-10200.0,-9287.516037211035,0.0,0.0,-512000.0,0.0,-283318.5789438494,0.0,0.0,0.0
2022,-18573.196487942452,96483.05585969075,110165.40918713587,65057.04727634465,0.0,-10404.0,-9473.266357955255,0.0,0.0,-307200.0,0.0,-73944.95052272643,0.0,0.0,0.0
2023,-18944.660417701303,98412.71697688456,112368.71737087858,66358.18822187155,0.0,-10612.080000000002,-9662.731685114362,0.0,0.0,-184320.0,0.0,53600.150466819,-0.0,-0.0,-0.0
2024,-19323.55362605533,100380.97131642226,114616.09171829616,67685.35198630898,0.0,-10824.3216,-9855.986318816647,0.0,0.0,-184320.0,0.0,58358.553476155445,-0.0,-0.0,-0.0
2025,-19710.02469857644,102388.5907427507,116908.41355266208,69039.05902603516,0.0,-11040.808032,-10053.106045192982,0.0,0.0,-92160.0,0.0,155372.12454567853,-0.0,-0.0,-0.0
2026,-20104.22519254797,104436.36255760572,119246.58182371533,70419.84020655586,0.0,-11261.624192640002,-10254.16816609684,0.0,0.0,-0.0,0.0,252482.76703659212,-0.0,-0.0,-0.0
2027,-20506.30969639893,106525.08980875784,121631.51346018964,71828.23701068698,0.0,-11486.8566764928,-10459.251529418778,0.0,0.0,-0.0,0.0,257532.42237732396,-0.0,-0.0,-0.0
2028,-20916.43589032691,108655.591604933,124064.14372939344,73264.80175090072,0.0,-11716.593810022658,-10668.436560007154,0.0,0.0,-0.0,0.0,262683.07082487043,-0.0,-0.0,-0.0
2029,-21334.76460813345,110828.70343703165,126545.42660398131,74730.09778591874,0.0,-11950.92568622311,-10881.805291207298,-0.0,0.0,-0.0,0.0,267936.7322413678,-0.0,-0.0,-0.0
