Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: 4-hr li-ion Charge (kW),BATTERY: 4-hr li-ion Charge Option (kW),BATTERY: 4-hr li-ion Discharge (kW),BATTERY: 4-hr li-ion Discharge Option (kW),BATTERY: 4-hr li-ion Energy Option (kWh),BATTERY: 4-hr li-ion Power (kW),BATTERY: 4-hr li-ion SOC (%),BATTERY: 4-hr li-ion State of Energy (kWh),Energy Price ($/kWh),FR Down Price ($/kW),FR Energy Settlement Price ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Up Price ($/kW),Frequency Regulation Down (Charging) (kW),Frequency Regulation Down (Discharging) (kW),Frequency Regulation Up (Charging) (kW),Frequency Regulation Up (Discharging) (kW),Net Load (kW),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2020-01-01 00:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.03331091,0.0069900000000000006,0.03331091,-600.0,0.0,0.0,-300.0,-300.0,0.01227058,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-01 01:00:00,805.0,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.20125,805.0,0.03091634,0.006999999999999999,0.03091634,-2.842170943040401e-14,0.0,99.99999999999999,-0.0,-100.00000000000001,0.00634,0.0,666.6666666666666,0.0,333.33333333333337,-666.6666666666666,0,0,666.6666666666666
2020-01-01 02:00:00,138.33333333333337,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.03458333333333334,138.33333333333337,0.03203,0.00448504,0.03203,-600.0,0.0,0.0,-300.0,-300.0,0.006490000000000001,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-01 03:00:00,943.3333333333334,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.23583333333333334,943.3333333333334,0.03103427,0.006999999999999999,0.03103427,-600.0,0.0,0.0,-300.0,-300.0,0.01049358,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-01 04:00:00,1748.3333333333335,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.4370833333333334,1748.3333333333335,0.03050917,0.006999999999999999,0.03050917,-600.0,0.0,0.0,-300.0,-300.0,0.00832396,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-01 05:00:00,2553.3333333333335,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.6383333333333334,2553.3333333333335,0.03256636,0.006999999999999999,0.03256636,-2.842170943040401e-14,0.0,99.99999999999999,-0.0,-100.00000000000001,0.00830585,0.0,666.6666666666666,0.0,333.33333333333337,-666.6666666666666,0,0,666.6666666666666
2020-01-01 06:00:00,1886.666666666667,-0.0,-0.0,657.673509286413,4.046920821114156,-4.046920821114156,657.673509286413,0.47166666666666673,1886.666666666667,0.03337319,0.006999999999999999,0.03337319,-4.046920821114156,0.0,98.65102639296195,-0.0,-102.69794721407611,0.00877318,0.0,657.673509286413,0.0,342.326490713587,-657.673509286413,0,0,657.673509286413
2020-01-01 07:00:00,1224.9462365591398,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.306236559139785,1224.9462365591398,0.0318448,0.006999999999999999,0.0318448,-600.0,0.0,0.0,-300.0,-300.0,0.00832396,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-01 08:00:00,2029.9462365591398,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.5074865591397849,2029.9462365591398,0.02837173,0.00799,0.02837173,-600.0,0.0,0.0,-300.0,-300.0,0.00862262,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-01 09:00:00,2834.94623655914,-0.0,150.0,165.0537634408604,225.72580645161275,-353.22580645161275,165.0537634408604,0.708736559139785,2834.94623655914,0.0222923,0.02313271,0.0222923,-75.72580645161281,150.0,24.758064516129057,-0.0,-250.48387096774186,0.006999999999999999,1000.0,165.0537634408604,0.0,834.9462365591396,-165.0537634408604,0,0,165.0537634408604
2020-01-01 10:00:00,2316.6666666666665,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.5791666666666666,2316.6666666666665,0.01955078,0.04255175,0.01955078,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.024990000000000002,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-01-01 11:00:00,1536.25,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.3840625,1536.25,0.01810837,0.03542964,0.01810837,-600.0,0.0,0.0,-300.0,-300.0,0.015,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-01 12:00:00,2341.25,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.5853125,2341.25,0.01538222,0.02907019,0.01538222,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.00599,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-01-01 13:00:00,1560.8333333333333,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.3902083333333333,1560.8333333333333,0.01326031,0.05146926,0.01326031,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.024990000000000002,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-01-01 14:00:00,780.4166666666666,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.19510416666666666,780.4166666666666,0.01658735,0.03697088,0.01658735,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.015,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-01-01 15:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.0255504,0.01698759,0.0255504,-600.0,0.0,0.0,-300.0,-300.0,0.015,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
