Month-Year,Energy Charge ($),Original Energy Charge ($),Billing Period,Demand Charge ($),Original Demand Charge ($)
2017-01,61015.33517277802,54980.53122097761,1,,
2017-01,,,15,55910.390263624,69919.2291216
2017-01,106353.63957284074,122995.29264909921,2,,
2017-01,78665.91098578105,79470.68238099756,4,,
2017-01,26154.209236896397,20706.729946532003,3,,
2017-02,55712.21466513065,50182.69418364161,1,,
2017-02,,,15,57064.237357896,69276.355848
2017-02,97270.57895528425,112745.34705174397,2,,
2017-02,68162.52040364742,68648.40293910481,4,,
2017-02,23479.078453404618,18978.946324715995,3,,
2017-03,,,15,54156.225140894676,67305.021216
2017-03,26676.878241253387,21987.870249620802,3,,
2017-03,63893.87328392324,64758.534733076754,4,,
2017-03,65263.45778630625,58624.596313035196,1,,
2017-03,118840.70272161179,137890.25472028393,2,,
2017-04,23451.07807916094,19226.0867710632,3,,
2017-04,100567.12309086352,117196.1938690312,2,,
2017-04,55778.385397942024,50038.56193162402,1,,
2017-04,79846.88821201141,80913.60195195768,4,,
2017-04,,,15,52854.71017696,67500.413308
2017-05,62409.56561982057,55939.6811815072,1,,
2017-05,110349.01069901948,129280.66364002242,2,,
2017-05,,,15,50933.18940455201,66439.71338
2017-05,60107.48108260156,61120.697348457594,4,,
2017-05,25584.131942212483,20846.324439651187,3,,
2017-06,51915.96810267339,57007.489309073586,6,,
2017-06,56596.46456927298,48227.15869128082,5,,
2017-06,192279.22569562102,255197.1347677753,7,,
2017-06,55231.21139163172,55799.6073564888,10,,
2017-06,55539.35963646695,55457.858570312004,8,,
2017-06,,,15,53112.82276215201,68619.3467376
2017-06,7178.6846236983365,5916.92565968,9,,
2017-07,,,15,56789.213743072,72244.369408
2017-07,7165.21325523655,5949.373421795999,9,,
2017-07,74628.60352070234,75878.00080931844,10,,
2017-07,56186.12423505401,56225.61442943282,8,,
2017-07,51364.80488995874,55161.386182504815,6,,
2017-07,56360.91591753852,47914.71776301281,5,,
2017-07,192089.94764694438,256558.17558496317,7,,
2017-08,60545.548694106066,60550.038975975986,8,,
2017-08,57358.124718837535,61856.76595992963,6,,
2017-08,61494.353275122856,51638.9974557576,5,,
2017-08,,,15,55772.617836368,70721.43785999999
2017-08,211310.78508977493,279474.4516935073,7,,
2017-08,7239.093918242071,6254.2148618992,9,,
2017-08,56080.581033081406,57066.67388358156,10,,
2017-09,62688.68326300925,63296.83276476559,10,,
2017-09,,,15,57740.631444768005,72258.966196
2017-09,185098.01707834788,246639.6606637704,7,,
2017-09,6449.012972307016,5463.787956922401,9,,
2017-09,52987.70794386078,52987.70794386078,8,,
2017-09,53893.15409929166,45133.015010216,5,,
2017-09,50782.01213423923,54495.65832779198,6,,
2017-10,56696.83656747832,50953.9345164304,11,,
2017-10,104104.5432321455,121579.02250643601,12,,
2017-10,24387.804806527984,19135.110615028796,13,,
2017-10,66706.95125384552,67366.50680406079,14,,
2017-10,,,15,55322.512593592,68191.32794
2017-11,24202.701884206537,18938.925180812003,13,,
2017-11,55116.73940676014,55734.71671169361,14,,
2017-11,101017.98347396668,118353.68667173041,12,,
2017-11,55647.902829900675,49466.265898750404,11,,
2017-11,,,15,50805.915656551995,66312.439632
2017-12,23118.57661927344,18966.845502550404,13,,
2017-12,99163.03375813847,114703.0307747896,12,,
2017-12,55961.18019420113,49658.33062569679,11,,
2017-12,73986.56174603038,74379.19079323043,14,,
2017-12,,,15,49433.189273688,64360.0039992
