Month-Year,Energy Charge ($),Original Energy Charge ($),Demand Charge ($),Original Demand Charge ($),Billing Period
2017-01,272189.09496829624,278153.23619760637,55910.390263624,69919.2291216,['1' '2' '3' '4' '15']
2017-02,244624.39247746693,250555.39049920638,57064.237357896,69276.355848,['1' '2' '3' '4' '15']
2017-03,274674.9120330947,283261.2560160167,54156.225140894676,67305.021216,['1' '2' '3' '4' '15']
2017-04,259643.47477997793,267374.4445236761,52854.71017696,67500.413308,['1' '2' '3' '4' '15']
2017-05,258450.18934365408,267187.36660963844,50933.18940455201,66439.71338,['1' '2' '3' '4' '15']
2017-06,418740.9140193644,477606.17435461056,53112.82276215201,68619.3467376,['5' '6' '7' '8' '9' '10' '15']
2017-07,437795.60946543457,497687.2681910281,56789.213743072,72244.369408,['5' '6' '7' '8' '9' '10' '15']
2017-08,454028.48672916484,516841.14283065125,55772.617836368,70721.43785999999,['5' '6' '7' '8' '9' '10' '15']
2017-09,411898.58749105583,468016.66266732715,57740.631444768005,72258.966196,['5' '6' '7' '8' '9' '10' '15']
2017-10,251896.1358599973,259034.574441956,55322.512593592,68191.32794,['11' '12' '13' '14' '15']
2017-11,235985.32759483403,242493.59446298645,50805.915656551995,66312.439632,['11' '12' '13' '14' '15']
2017-12,252229.3523176434,257707.3976962672,49433.189273688,64360.0039992,['11' '12' '13' '14' '15']
