,Avoided Demand Charge,Avoided Energy Charge,BATTERY: bess 1 Capital Cost,BATTERY: bess 1 Fixed O&M Cost,BATTERY: bess 1 Variable O&M Cost,PV: installation 1 Capital Cost,PV: installation 1 Fixed O&M Cost,BATTERY: bess 1 Decommissioning Cost,BATTERY: bess 1 Salvage Value,PV: installation 1 Decommissioning Cost,PV: installation 1 Salvage Value,BATTERY: bess 1 MACRS Depreciation,BATTERY: bess 1 Disregard From Taxable Income,PV: installation 1 MACRS Depreciation,PV: installation 1 Disregard From Taxable Income,Taxable Yearly Net,State Tax Burden,Federal Tax Burden,Overall Tax Burden
2017,173252.96899228124,293762.0314109856,-3622500.0,-15750.0,-0.0,-1660000.0,-0.0,0.0,0.0,0.0,0.0,0.0,3622500.0,0.0,1660000.0,451265.0004032664,-0.0,-0.0,-0.0
2018,173252.96899228124,293762.0314109856,0.0,-16096.500000000002,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-1207379.25,0.0,-553278.0,0.0,-1309738.7495967331,0.0,0.0,0.0
2019,173252.96899228124,293762.0314109856,0.0,-16450.623,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-1610201.25,0.0,-737870.0,0.0,-1897506.8725967333,0.0,0.0,0.0
2020,173252.96899228124,293762.0314109856,0.0,-16812.536706000003,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-536492.25,0.0,-245846.0,0.0,-332135.7863027331,0.0,0.0,0.0
2021,173252.96899228124,293762.0314109856,0.0,-17182.412513532003,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-268427.25,0.0,-123006.0,0.0,58399.33788973489,-0.0,-0.0,-0.0
2022,173252.96899228124,293762.0314109856,0.0,-17560.425588829705,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,449454.5748144372,-0.0,-0.0,-0.0
2023,173252.96899228124,293762.0314109856,0.0,-17946.754951783958,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,449068.2454514829,-0.0,-0.0,-0.0
2024,173252.96899228124,293762.0314109856,0.0,-18341.583560723207,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,448673.41684254364,-0.0,-0.0,-0.0
2025,173252.96899228124,293762.0314109856,0.0,-18745.098399059116,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,448269.9020042078,-0.0,-0.0,-0.0
2026,173252.96899228124,293762.0314109856,0.0,-19157.49056383842,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,447857.5098394285,-0.0,-0.0,-0.0
2027,173252.96899228124,293762.0314109856,0.0,-19578.955356242866,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,447436.045047024,-0.0,-0.0,-0.0
2028,173252.96899228124,293762.0314109856,0.0,-20009.69237408021,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,447005.3080291867,-0.0,-0.0,-0.0
2029,173252.96899228124,293762.0314109856,0.0,-20449.90560630997,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,446565.09479695687,-0.0,-0.0,-0.0
2030,173252.96899228124,293762.0314109856,0.0,-20899.80352964879,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,446115.19687361806,-0.0,-0.0,-0.0
2031,173252.96899228124,293762.0314109856,0.0,-21359.599207301068,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,445655.4011959658,-0.0,-0.0,-0.0
2032,173252.96899228124,293762.0314109856,0.0,-21829.51038986169,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,445185.49001340516,-0.0,-0.0,-0.0
2033,173252.96899228124,293762.0314109856,0.0,-22309.75961843865,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,444705.2407848282,-0.0,-0.0,-0.0
2034,173252.96899228124,293762.0314109856,0.0,-22800.5743300443,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,444214.42607322254,-0.0,-0.0,-0.0
2035,173252.96899228124,293762.0314109856,0.0,-23302.18696530527,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,443712.8134379616,-0.0,-0.0,-0.0
2036,173252.96899228124,293762.0314109856,0.0,-23814.83507854199,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,443200.16532472486,-0.0,-0.0,-0.0
