Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: bess 1 Charge (kW),BATTERY: bess 1 Charge Option (kW),BATTERY: bess 1 Discharge (kW),BATTERY: bess 1 Discharge Option (kW),BATTERY: bess 1 Energy Option (kWh),BATTERY: bess 1 Power (kW),BATTERY: bess 1 SOC (%),BATTERY: bess 1 State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),PV: installation 1 Electric Generation (kW),PV: installation 1 Maximum (kW),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2017-01-01 00:00:00,4725.0,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.5,4725.0,1297.31585,['15'],0.054152,5189.2634,6764.2634,0.0,0.0,0.0,5189.2634,-1575.0
2017-01-01 01:00:00,6158.25,-467.30769230769226,0.0,0.0,0.0,-0.0,-467.30769230769226,0.6516666666666666,6158.25,1487.16695,['15'],0.054152,5948.6678,6415.975492307693,0.0,0.0,0.0,5948.6678,-467.30769230769226
2017-01-01 02:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1275.07275,['15'],0.054152,5100.291,5100.291,0.0,0.0,0.0,5100.291,0.0
2017-01-01 03:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1281.494925,['15'],0.054152,5125.9797,5125.9797,0.0,0.0,0.0,5125.9797,0.0
2017-01-01 04:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1316.336,['15'],0.054152,5265.344,5265.344,0.0,0.0,0.0,5265.344,0.0
2017-01-01 05:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1284.1722,['15'],0.054152,5136.6888,5136.6888,0.0,0.0,0.0,5136.6888,0.0
2017-01-01 06:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1430.2525,['15'],0.054152,5721.01,5721.01,0.0,0.0,0.0,5721.01,0.0
2017-01-01 07:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1396.7601,['15'],0.054152,5587.0404,5571.361303,15.679096999999999,15.679096999999999,15.679096999999999,5587.0404,0.0
2017-01-01 08:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1296.2026,['15'],0.054152,5184.8104,5121.600014000001,63.21038599999999,63.21038599999999,63.21038599999999,5184.8104,0.0
2017-01-01 09:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1613.08465,['15'],0.054152,6452.3386,6090.792154,361.546446,361.546446,361.546446,6452.3386,0.0
2017-01-01 10:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1587.2682,['15'],0.054152,6349.0728,5926.907198,422.16560200000004,422.16560200000004,422.16560200000004,6349.0728,0.0
2017-01-01 11:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1552.491,['15'],0.054152,6209.964,5741.694602,468.26939799999997,468.26939799999997,468.26939799999997,6209.964,0.0
2017-01-01 12:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1562.346,['15'],0.054152,6249.384,5736.629542,512.754458,512.754458,512.754458,6249.384,0.0
2017-01-01 13:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1568.0181,['15'],0.054152,6272.0724,5767.572159,504.500241,504.500241,504.500241,6272.0724,0.0
2017-01-01 14:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1279.5951,['15'],0.054152,5118.3804,4728.960701,389.419699,389.419699,389.419699,5118.3804,0.0
2017-01-01 15:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1256.69865,['15'],0.054152,5026.7946,4924.515142,102.279458,102.279458,102.279458,5026.7946,0.0
2017-01-01 16:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1267.0245,['15'],0.054152,5068.098,5051.467554,16.630446,16.630446,16.630446,5068.098,0.0
2017-01-01 17:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1383.93765,['15'],0.054152,5535.7506,5535.7506,0.0,0.0,0.0,5535.7506,0.0
2017-01-01 18:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1426.538625,['15'],0.054152,5706.1545,5706.1545,0.0,0.0,0.0,5706.1545,0.0
2017-01-01 19:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1457.4377,['15'],0.054152,5829.7508,5829.7508,0.0,0.0,0.0,5829.7508,0.0
2017-01-01 20:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1325.1106,['15'],0.054152,5300.4424,5300.4424,0.0,0.0,0.0,5300.4424,0.0
2017-01-01 21:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1414.27645,['15'],0.054152,5657.1058,5657.1058,0.0,0.0,0.0,5657.1058,0.0
2017-01-01 22:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1514.795625,['15'],0.054152,6059.1825,6059.1825,0.0,0.0,0.0,6059.1825,0.0
2017-01-01 23:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1493.68585,['15'],0.054152,5974.7434,5974.7434,0.0,0.0,0.0,5974.7434,0.0
