Month-Year,Energy Charge ($),Original Energy Charge ($),Billing Period,Demand Charge ($),Original Demand Charge ($)
2017-01,65142.31381830861,54980.53122097761,1,,
2017-01,,,15,50416.18519085841,69919.2291216
2017-01,102438.52443233531,122995.29264909921,2,,
2017-01,79574.82487163837,79470.68238099756,4,,
2017-01,25181.32860092642,20706.729946532003,3,,
2017-02,59157.48862281141,50182.69418364161,1,,
2017-02,,,15,51009.429357896006,69276.355848
2017-02,93690.98769556814,112745.34705174397,2,,
2017-02,69373.56534670168,68648.40293910481,4,,
2017-02,22232.608255775147,18978.946324715995,3,,
2017-03,,,15,52824.026217592735,67305.021216
2017-03,26622.11649474822,21987.870249620802,3,,
2017-03,65630.6616771334,64758.534733076754,4,,
2017-03,67657.62325609212,58624.596313035196,1,,
2017-03,114977.59134018753,137890.25472028393,2,,
2017-04,21786.951168199066,19226.0867710632,3,,
2017-04,99075.94325383236,117196.1938690312,2,,
2017-04,57604.597608363205,50038.56193162402,1,,
2017-04,80951.68243054609,80913.60195195768,4,,
2017-04,,,15,48198.4281830088,67500.413308
2017-05,64853.00395460202,55939.6811815072,1,,
2017-05,108318.34473301118,129280.66364002242,2,,
2017-05,,,15,46894.80166338416,66439.71338
2017-05,61079.081722903065,61120.697348457594,4,,
2017-05,24192.293196661165,20846.324439651187,3,,
2017-06,51715.95925787981,57007.489309073586,6,,
2017-06,61761.70563846986,48227.15869128082,5,,
2017-06,174418.29210887305,255197.1347677753,7,,
2017-06,54140.457502834644,55799.6073564888,10,,
2017-06,54563.30144285162,55457.858570312004,8,,
2017-06,,,15,52540.55266245197,68619.3467376
2017-06,7615.830242367725,5916.92565968,9,,
2017-07,,,15,53713.1156682855,72244.369408
2017-07,7629.835891629486,5949.373421795999,9,,
2017-07,74089.77892597718,75878.00080931844,10,,
2017-07,54934.967568206324,56225.61442943282,8,,
2017-07,50524.72100038363,55161.386182504815,6,,
2017-07,60529.2984681774,47914.71776301281,5,,
2017-07,179089.6067765509,256558.17558496317,7,,
2017-08,58995.2599825,60550.038975975986,8,,
2017-08,56977.73863536729,61856.76595992963,6,,
2017-08,65797.45131511941,51638.9974557576,5,,
2017-08,,,15,54887.97373128218,70721.43785999999
2017-08,194685.36879739907,279474.4516935073,7,,
2017-08,8273.299944219694,6254.2148618992,9,,
2017-08,55409.612971569615,57066.67388358156,10,,
2017-09,62197.44778019588,63296.83276476559,10,,
2017-09,,,15,53791.2873911082,72258.966196
2017-09,170440.60001488423,246639.6606637704,7,,
2017-09,6861.872634472569,5463.787956922401,9,,
2017-09,51539.37749937351,52987.70794386078,8,,
2017-09,58674.82180129865,45133.015010216,5,,
2017-09,49936.12473467907,54495.65832779198,6,,
2017-10,59760.88861063016,50953.9345164304,11,,
2017-10,99033.99445963083,121579.02250643601,12,,
2017-10,23781.69735852068,19135.110615028796,13,,
2017-10,68951.73764171619,67366.50680406079,14,,
2017-10,,,15,49267.70459359201,68191.32794
2017-11,22162.994015576383,18938.925180812003,13,,
2017-11,57196.35268909058,55734.71671169361,14,,
2017-11,97859.12443631164,118353.68667173041,12,,
2017-11,58591.37408716711,49466.265898750404,11,,
2017-11,,,15,45025.9959334376,66312.439632
2017-12,21408.844370312214,18966.845502550404,13,,
2017-12,98579.06222499367,114703.0307747896,12,,
2017-12,56643.54895298262,49658.33062569679,11,,
2017-12,75692.05267810788,74379.19079323043,14,,
2017-12,,,15,45345.53237761357,64360.0039992
