,Cost ($),Benefit ($)
Lifetime Present Value,8610288.669956276,6871112.911645824
Avoided Demand Charge,0.0,2665467.5464846785
Avoided Energy Charge,0.0,4205645.365161145
BATTERY: bess 1 Capital Cost,6597900.0,0.0
BATTERY: bess 1 Decommissioning Cost,0.0,0.0
BATTERY: bess 1 Fixed O&M Cost,352388.6699562762,0.0
BATTERY: bess 1 Salvage Value,0.0,0.0
BATTERY: bess 1 Variable O&M Cost,0.0,0.0
Federal Tax Burden,0.0,0.0
Overall Tax Burden,0.0,0.0
PV: installation 1 Capital Cost,1660000.0,0.0
PV: installation 1 Decommissioning Cost,0.0,0.0
PV: installation 1 Fixed O&M Cost,0.0,0.0
PV: installation 1 Salvage Value,0.0,0.0
State Tax Burden,0.0,0.0
