Year,Avoided Demand Charge,Avoided Energy Charge,BATTERY: bess 1 Capital Cost,BATTERY: bess 1 Decommissioning Cost,BATTERY: bess 1 Fixed O&M Cost,BATTERY: bess 1 Salvage Value,BATTERY: bess 1 Variable O&M Cost,Federal Tax Burden,Overall Tax Burden,PV: installation 1 Capital Cost,PV: installation 1 Decommissioning Cost,PV: installation 1 Fixed O&M Cost,PV: installation 1 Salvage Value,State Tax Burden,Yearly Net Value
2017,219233.59167588863,345912.57355030486,-6597900.0,0.0,-24380.0,0.0,-0.0,-0.0,-0.0,-1660000.0,0.0,-0.0,0.0,-0.0,-7717133.834773807
2018,219233.59167588863,345912.57355030486,0.0,0.0,-24916.36,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,540229.8052261935
2019,219233.59167588863,345912.57355030486,0.0,0.0,-25464.51992,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,539681.6453061935
2020,219233.59167588863,345912.57355030486,0.0,0.0,-26024.73935824,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,539121.4258679535
2021,219233.59167588863,345912.57355030486,0.0,0.0,-26597.283624121283,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,538548.8816020722
2022,219233.59167588863,345912.57355030486,0.0,0.0,-27182.42386385195,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,537963.7413623416
2023,219233.59167588863,345912.57355030486,0.0,0.0,-27780.437188856693,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,537365.7280373368
2024,219233.59167588863,345912.57355030486,0.0,0.0,-28391.606807011543,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,536754.558419182
2025,219233.59167588863,345912.57355030486,0.0,0.0,-29016.222156765794,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,536129.9430694277
2026,219233.59167588863,345912.57355030486,0.0,0.0,-29654.579044214646,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,535491.5861819788
2027,219233.59167588863,345912.57355030486,0.0,0.0,-30306.97978318737,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,534839.1854430061
2028,219233.59167588863,345912.57355030486,0.0,0.0,-30973.73333841749,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,534172.431887776
2029,219233.59167588863,345912.57355030486,0.0,0.0,-31655.155471862676,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,533491.0097543309
2030,219233.59167588863,345912.57355030486,0.0,0.0,-32351.568892243653,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,532794.5963339498
2031,219233.59167588863,345912.57355030486,0.0,0.0,-33063.30340787301,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,532082.8618183205
2032,219233.59167588863,345912.57355030486,0.0,0.0,-33790.696082846225,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,531355.4691433472
2033,219233.59167588863,345912.57355030486,0.0,0.0,-34534.091396668846,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,530612.0738295247
2034,219233.59167588863,345912.57355030486,0.0,0.0,-35293.84140739556,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,529852.323818798
2035,219233.59167588863,345912.57355030486,0.0,0.0,-36070.30591835826,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,529075.8593078352
2036,219233.59167588863,345912.57355030486,0.0,-0.0,-36863.85264856214,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,528282.3125776313
