Month-Year,Energy Charge ($),Original Energy Charge ($),Demand Charge ($),Original Demand Charge ($),Billing Period
2017-01,272336.9917232087,278153.23619760637,50416.18519085841,69919.2291216,['1' '2' '3' '4' '15']
2017-02,244454.64992085638,250555.39049920638,51009.429357896006,69276.355848,['1' '2' '3' '4' '15']
2017-03,274887.9927681613,283261.2560160167,52824.026217592735,67305.021216,['1' '2' '3' '4' '15']
2017-04,259419.17446094073,267374.4445236761,48198.4281830088,67500.413308,['1' '2' '3' '4' '15']
2017-05,258442.72360717744,267187.36660963844,46894.80166338416,66439.71338,['1' '2' '3' '4' '15']
2017-06,404215.54619327676,477606.17435461056,52540.55266245197,68619.3467376,['5' '6' '7' '8' '9' '10' '15']
2017-07,426798.2086309249,497687.2681910281,53713.1156682855,72244.369408,['5' '6' '7' '8' '9' '10' '15']
2017-08,440138.73164617503,516841.14283065125,54887.97373128218,70721.43785999999,['5' '6' '7' '8' '9' '10' '15']
2017-09,399650.24446490384,468016.66266732715,53791.2873911082,72258.966196,['5' '6' '7' '8' '9' '10' '15']
2017-10,251528.31807049783,259034.574441956,49267.70459359201,68191.32794,['11' '12' '13' '14' '15']
2017-11,235809.8452281457,242493.59446298645,45025.9959334376,66312.439632,['11' '12' '13' '14' '15']
2017-12,252323.5082263964,257707.3976962672,45345.53237761357,64360.0039992,['11' '12' '13' '14' '15']
