Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: bess 1 Charge (kW),BATTERY: bess 1 Charge Option (kW),BATTERY: bess 1 Discharge (kW),BATTERY: bess 1 Discharge Option (kW),BATTERY: bess 1 Energy Option (kWh),BATTERY: bess 1 Power (kW),BATTERY: bess 1 SOC (%),BATTERY: bess 1 State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),PV: installation 1 Electric Generation (kW),PV: installation 1 Maximum (kW),Reliability Min SOE profile 0,Reliability Min SOE profile 1,Reliability Min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2017-01-01 00:00:00,9295.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5,9295.0,1297.31585,['15'],0.054152,5189.2634,5189.2634,0.0,0.0,0.0,0.0,5341.050469999998,5341.050475000033,0.0,5189.2634,0.0
2017-01-01 01:00:00,9295.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5,9295.0,1487.16695,['15'],0.054152,5948.6678,5948.6678,0.0,0.0,0.0,0.0,5360.070619999999,5360.070625000033,0.0,5948.6678,0.0
2017-01-01 02:00:00,9295.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5,9295.0,1275.07275,['15'],0.054152,5100.291,5100.291,0.0,0.0,0.0,0.0,5157.075870000001,5157.075875000033,0.0,5100.291,0.0
2017-01-01 03:00:00,9295.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5,9295.0,1281.494925,['15'],0.054152,5125.9797,5125.9797,0.0,0.0,0.0,0.0,5312.255620000002,5312.2556250000325,0.0,5125.9797,0.0
2017-01-01 04:00:00,9295.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5,9295.0,1316.336,['15'],0.054152,5265.344,5265.344,0.0,0.0,0.0,0.0,5411.841700000001,5427.520800000033,0.0,5265.344,0.0
2017-01-01 05:00:00,9295.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5,9295.0,1284.1722,['15'],0.054152,5136.6888,5136.6888,0.0,0.0,0.0,0.0,5328.497910000002,5407.387400000032,0.0,5136.6888,0.0
2017-01-01 06:00:00,9295.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5,9295.0,1430.2525,['15'],0.054152,5721.01,5721.01,0.0,0.0,0.0,0.0,5295.86391,5736.299850000032,0.0,5721.01,0.0
2017-01-01 07:00:00,9295.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5,9295.0,1396.7601,['15'],0.054152,5587.0404,5571.361303,15.679096999999999,15.679096999999999,0.0,0.0,5030.714009999998,5893.315550000032,15.679096999999999,5587.0404,0.0
2017-01-01 08:00:00,9295.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5,9295.0,1296.2026,['15'],0.054152,5184.8104,5121.600014000001,63.21038599999999,63.21038599999999,0.0,0.0,4733.85461,6049.046450000033,63.21038599999999,5184.8104,0.0
2017-01-01 09:00:00,9295.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5,9295.0,1613.08465,['15'],0.054152,6452.3386,6090.792154,361.546446,361.546446,0.0,0.0,4550.453939999999,6315.189850000032,361.546446,6452.3386,0.0
2017-01-01 10:00:00,9295.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5,9295.0,1587.2682,['15'],0.054152,6349.0728,5926.907198,422.16560200000004,422.16560200000004,0.0,0.0,4362.4335999999985,6270.123300000032,422.16560200000004,6349.0728,0.0
