Month-Year,Energy Charge ($),Original Energy Charge ($),Billing Period,Demand Charge ($),Original Demand Charge ($)
2021-01,,,7,630.6579446513001,0.0
2021-01,1250.4794036559108,0.0,6,,
2021-01,3019.751181294228,0.0,8,,
2021-01,1786.3434324475024,0.0,9,,
2021-01,,,14,1393.439572504,0.0
2021-02,1121.2475355828954,0.0,6,,
2021-02,,,7,630.6579446513001,0.0
2021-02,1613.4714873719372,0.0,9,,
2021-02,2733.1641195343927,0.0,8,,
2021-02,,,14,1393.439572504,0.0
2021-03,1786.3434324475024,0.0,9,,
2021-03,1234.5575474499267,0.0,6,,
2021-03,3026.5518530735503,0.0,8,,
2021-03,,,14,1393.439572504,0.0
2021-03,,,7,630.6579446513001,0.0
2021-04,1196.7875434942498,0.0,6,,
2021-04,,,14,1393.439572504,0.0
2021-04,,,7,630.6579446513001,0.0
2021-04,2930.6647040659695,0.0,8,,
2021-04,1728.7194507556474,0.0,9,,
2021-05,,,7,630.6579446513001,0.0
2021-05,,,14,1393.439572504,0.0
2021-05,1250.479403655911,0.0,6,,
2021-05,1786.3434324475024,0.0,9,,
2021-05,3016.3839785724067,0.0,8,,
2021-06,,,14,1395.342712352526,0.0
2021-06,413.0491083072745,0.0,1,,
2021-06,1309.8576521250177,0.0,5,,
2021-06,,,2,1075.2570788135,0.0
2021-06,341.8368384333503,0.0,4,,
2021-06,3602.174351300766,0.0,3,,
2021-07,,,14,1395.3427123525269,0.0
2021-07,1473.589858640645,0.0,5,,
2021-07,,,2,1075.2570788135,0.0
2021-07,384.56644323751914,0.0,4,,
2021-07,3602.1085433438325,0.0,3,,
2021-07,413.0491083072745,0.0,1,,
2021-08,413.0491083072745,0.0,1,,
2021-08,,,2,1075.2570788135,0.0
2021-08,,,14,1395.3427123525262,0.0
2021-08,1473.5898586406445,0.0,5,,
2021-08,384.566443237519,0.0,4,,
2021-08,3602.1085433438316,0.0,3,,
2021-09,,,2,1075.2570788135,0.0
2021-09,341.8368384333503,0.0,4,,
2021-09,413.0491083072745,0.0,1,,
2021-09,1309.8576521250181,0.0,5,,
2021-09,3602.1085433438316,0.0,3,,
2021-09,,,14,1395.3427123525262,0.0
2021-10,1786.3434324475024,0.0,13,,
2021-10,,,14,1393.439572504,0.0
2021-10,1250.4794036559108,0.0,10,,
2021-10,3018.893518308706,0.0,12,,
2021-10,,,11,630.6579446513001,0.0
2021-11,2928.2052124950233,0.0,12,,
2021-11,,,14,1393.439572504,0.0
2021-11,,,11,630.6579446513001,0.0
2021-11,1728.7194507556474,0.0,13,,
2021-11,1196.7875434942496,0.0,10,,
2021-12,,,11,630.6579446513001,0.0
2021-12,3030.729009999262,0.0,12,,
2021-12,1234.5575474499267,0.0,10,,
2021-12,1786.3434324475024,0.0,13,,
2021-12,,,14,1393.439572504,0.0
