Timestep Beginning,Date,Load (kW),Net Load (kW)
0.0,2021-01-01,90.64964539,104.2213592
1.0,2021-01-01,101.89530429999999,104.2213592
2.0,2021-01-01,104.2213592,104.2213592
3.0,2021-01-01,97.0820339,104.2213592
4.0,2021-01-01,102.12610169999999,104.2213592
5.0,2021-01-01,88.58088496,104.2213592
6.0,2021-01-01,84.19322581,103.19322581
7.0,2021-01-01,77.22278788,96.22278788
8.0,2021-01-01,97.6559375,104.2213592
9.0,2021-01-01,123.2213592,104.2213592
10.0,2021-01-01,104.0752688,104.2213592
11.0,2021-01-01,104.2213592,104.2213592
12.0,2021-01-01,84.04666667,103.04666667
13.0,2021-01-01,108.92835819999999,104.2213592
14.0,2021-01-01,102.54222220000001,104.2213592
15.0,2021-01-01,95.02448276,104.2213592
16.0,2021-01-01,96.19191489,77.19191489
17.0,2021-01-01,80.08273973,77.19191489000002
18.0,2021-01-01,96.19191489000002,77.19191489000002
19.0,2021-01-01,93.6917354265,77.19191489000002
20.0,2021-01-01,94.15056911,77.19191489000002
21.0,2021-01-01,94.17012658,94.97366517058826
22.0,2021-01-01,93.41472222,104.2213592
23.0,2021-01-01,113.6607018,104.2213592
