Year,Avoided Demand Charge,Avoided Energy Charge,BATTERY: es Capital Cost,BATTERY: es Decommissioning Cost,BATTERY: es Fixed O&M Cost,BATTERY: es Salvage Value,BATTERY: es Variable O&M Cost,ELECTRICVEHICLE2: partially controllable ev fleet Capital Cost,ELECTRICVEHICLE2: partially controllable ev fleet Decommissioning Cost,ELECTRICVEHICLE2: partially controllable ev fleet Fixed O&M Cost,ELECTRICVEHICLE2: partially controllable ev fleet Salvage Value,Federal Tax Burden,Overall Tax Burden,State Tax Burden,Yearly Net Value
2021,-26075.179301906508,-70522.74505633769,-31000.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-127597.9243582442
2022,-26075.179301906508,-70522.74505633769,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-96597.9243582442
2023,-26075.179301906508,-70522.74505633769,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-96597.9243582442
2024,-26075.179301906508,-70522.74505633769,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-96597.9243582442
2025,-26075.179301906508,-70522.74505633769,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-96597.9243582442
2026,-26075.179301906508,-70522.74505633769,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-96597.9243582442
2027,-26075.179301906508,-70522.74505633769,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-96597.9243582442
2028,-26075.179301906508,-70522.74505633769,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-96597.9243582442
2029,-26075.179301906508,-70522.74505633769,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-96597.9243582442
2030,-26075.179301906508,-70522.74505633769,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-96597.9243582442
