Month-Year,Energy Charge ($),Original Energy Charge ($),Demand Charge ($),Original Demand Charge ($),Billing Period
2021-01,6056.574017397641,0.0,2024.0975171553,0.0,['6' '7' '8' '9' '14']
2021-02,5467.883142489225,0.0,2024.0975171553,0.0,['6' '7' '8' '9' '14']
2021-03,6047.452832970979,0.0,2024.0975171553,0.0,['6' '7' '8' '9' '14']
2021-04,5856.171698315866,0.0,2024.0975171553,0.0,['6' '7' '8' '9' '14']
2021-05,6053.206814675819,0.0,2024.0975171553,0.0,['6' '7' '8' '9' '14']
2021-06,5666.917950166408,0.0,2470.599791166026,0.0,['1' '2' '3' '4' '5' '14']
2021-07,5873.31395352927,0.0,2470.599791166027,0.0,['1' '2' '3' '4' '5' '14']
2021-08,5873.313953529269,0.0,2470.599791166026,0.0,['1' '2' '3' '4' '5' '14']
2021-09,5666.852142209475,0.0,2470.599791166026,0.0,['1' '2' '3' '4' '5' '14']
2021-10,6055.7163544121195,0.0,2024.0975171553,0.0,['10' '11' '12' '13' '14']
2021-11,5853.71220674492,0.0,2024.0975171553,0.0,['10' '11' '12' '13' '14']
2021-12,6051.629989896692,0.0,2024.0975171553,0.0,['10' '11' '12' '13' '14']
