,Avoided Demand Charge,Avoided Energy Charge,BATTERY: es Capital Cost,BATTERY: es Fixed O&M Cost,BATTERY: es Variable O&M Cost,ELECTRICVEHICLE2: partially controllable ev fleet Capital Cost,ELECTRICVEHICLE2: partially controllable ev fleet Fixed O&M Cost,BATTERY: es Decommissioning Cost,BATTERY: es Salvage Value,ELECTRICVEHICLE2: partially controllable ev fleet Decommissioning Cost,ELECTRICVEHICLE2: partially controllable ev fleet Salvage Value,BATTERY: es MACRS Depreciation,BATTERY: es Disregard From Taxable Income,ELECTRICVEHICLE2: partially controllable ev fleet MACRS Depreciation,ELECTRICVEHICLE2: partially controllable ev fleet Disregard From Taxable Income,Taxable Yearly Net,State Tax Burden,Federal Tax Burden,Overall Tax Burden
2021,-26075.179301906508,-70522.74505633769,-31000.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,31000.0,0.0,0.0,-96597.9243582442,0.0,0.0,0.0
2022,-26075.179301906508,-70522.74505633769,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-6200.0,0.0,-0.0,0.0,-102797.9243582442,0.0,0.0,0.0
2023,-26075.179301906508,-70522.74505633769,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9920.0,0.0,-0.0,0.0,-106517.9243582442,0.0,0.0,0.0
2024,-26075.179301906508,-70522.74505633769,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-5952.0,0.0,-0.0,0.0,-102549.9243582442,0.0,0.0,0.0
2025,-26075.179301906508,-70522.74505633769,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-3571.2,0.0,-0.0,0.0,-100169.1243582442,0.0,0.0,0.0
2026,-26075.179301906508,-70522.74505633769,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-3571.2,0.0,-0.0,0.0,-100169.1243582442,0.0,0.0,0.0
2027,-26075.179301906508,-70522.74505633769,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-1785.6,0.0,-0.0,0.0,-98383.5243582442,0.0,0.0,0.0
2028,-26075.179301906508,-70522.74505633769,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-96597.9243582442,0.0,0.0,0.0
2029,-26075.179301906508,-70522.74505633769,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-96597.9243582442,0.0,0.0,0.0
2030,-26075.179301906508,-70522.74505633769,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-96597.9243582442,0.0,0.0,0.0
