Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active,Vars Load (kW),ch_max,ch_min,dis_max,dis_min,ene_max,ene_min,
1/1/2017 1:00,0,0,0,0,33.2753,33.2753,5.07,0,0,0,0,0,0,0,0,0,0,0,0
1/1/2017 2:00,0,0,0,0,33.2753,33.2753,2.9,6.0316,0,0,0,0,0,0,0,0,0,0,0
1/1/2017 3:00,0,0,0,0,31.4975,31.4975,1.07,3.4,0,0,0,0,0,0,0,0,0,0,0
1/1/2017 4:00,0,0,0,0,31.4875,31.4875,2.24,5.754,0,0,0,0,0,0,0,0,0,0,0
1/1/2017 5:00,0,0,0,0,31.2375,31.2375,1.87,5.4713,0,0,0,0,0,0,0,0,0,0,0
1/1/2017 6:00,0,0,0,0,31.1512,31.1512,5.52,10.0147,0,0,0,0,0,0,0,0,0,0,0
1/1/2017 7:00,0,0,0,0,30.306,30.306,4.3047,7.897,0,0,0,0,0,0,0,0,0,0,0
1/1/2017 8:00,0,0,0,0,32.153,32.153,2.1635,6.2,0,0,0,0,0,0,0,0,0,0,0
1/1/2017 9:00,0,0,0,0,34.1266,34.1266,3.1636,7.5,0,0,0,0,0,0,0,0,0,0,0
1/1/2017 10:00,0,0,0,0,34.507,34.507,6.41,26.5047,0,0,0,0,0,0,0,0,0,0,0
1/1/2017 11:00,0,0,0,0,29.2693,29.2693,10.9867,32.4607,0,0,0,0,0,0,0,0,0,0,0
1/1/2017 12:00,0,0,0,0,16.88,16.88,7.131,32.989,0,0,0,0,0,0,0,0,0,0,0
1/1/2017 13:00,0,0,0,0,9.182,9.182,7.073,12.8176,0,0,0,0,0,0,0,0,0,0,0
1/1/2017 14:00,0,0,0,0,4.7786,4.7786,6.3631,12.8631,0,0,0,0,0,0,0,0,0,0,0
1/1/2017 15:00,0,0,0,0,3.156,3.156,4.57,10.1942,0,0,0,0,0,0,0,0,0,0,0
1/1/2017 16:00,0,0,0,0,2.8234,2.8234,2.0715,27.2355,0,0,0,0,0,0,0,0,0,0,0
1/1/2017 17:00,0,0,0,0,8.08,8.08,6.3448,12.0705,0,0,0,0,0,0,0,0,0,0,0
