Billing Period,Start Month,End Month,Start Time,End Time,Excluding Start Time,Excluding End Time,Weekday?,Value,Charge,Name_optional
1,1,5,1,24,8,22,2,0.05415,Energy,off peak - winter
2,1,5,8,22,,,1,0.06239,Energy,mid peak - winter
3,1,5,8,22,,,0,0.05415,Energy,off peak - winter
5,6,9,8,11,,,1,0.08615,Energy,mid peak - summer
6,6,9,12,17,,,1,0.26239,Energy,on peak - summer
7,6,9,18,22,,,1,0.08615,Energy,mid peak - summer
8,6,9,8,22,,,0,0.04967,Energy,off peak -summer
9,6,9,1,24,8,22,2,0.04967,Energy,off peak - summer
11,10,12,1,24,8,22,2,0.05415,Energy,off peak
12,10,12,8,22,,,1,0.06239,Energy,mid peak
13,10,12,8,22,,,0,0.05415,Energy,off peak
15,1,12,1,24,,,2,7.016,Demand,
