,Avoided Demand Charge,Avoided Energy Charge,BATTERY: es Capital Cost,BATTERY: es Decommissioning Cost,BATTERY: es Fixed O&M Cost,BATTERY: es Salvage Value,BATTERY: es Variable O&M Cost,Overall Tax Burden,PV: solar1 Capital Cost,PV: solar1 Decommissioning Cost,PV: solar1 Salvage Value,Yearly Net Value
CAPEX Year,0,0,-4197500,0,0,0,0,0,-1600000,0,0,-5797500
2017,191470.3818,318467.3439,0,0,-18250,0,0,0,0,0,0,491675.7257
2018,195682.7302,325473.6255,0,0,-18651.5,0,0,0,0,0,0,502492.5917
2019,199987.7502,332634.0453,0,0,-19061.833,0,0,0,0,0,0,513547.4287
2020,204387.4808,339951.9943,0,0,-19481.19333,0,0,0,0,0,0,524845.4721
2021,208884.0053,347430.9381,0,0,-19909.77958,0,0,0,0,0,0,536392.0725
2022,213479.4534,355074.4188,0,0,-20347.79473,0,0,0,0,0,0,548192.6981
2023,218176.0014,362886.056,0,0,-20795.44621,0,0,0,0,0,0,560252.9375
2024,222975.8735,370869.5492,0,0,-21252.94603,0,0,0,0,0,0,572578.5021
2025,227881.3427,379028.6793,0,0,-21720.51084,0,0,0,0,0,0,585175.2292
2026,232894.7322,387367.3102,0,0,-22198.36208,0,0,0,0,0,0,598049.0842
2027,238018.4163,395889.3911,0,0,-22686.72605,0,0,0,0,0,0,611206.164
2028,243254.8215,404598.9577,0,0,-23185.83402,0,0,0,0,0,0,624652.6997
2029,248606.4275,413500.1347,0,0,-23695.92237,0,0,0,0,0,0,638395.059
2030,254075.769,422597.1377,0,0,-24217.23266,0,0,0,0,0,0,652439.7503
2031,259665.4359,431894.2747,0,0,-24750.01178,0,0,0,0,0,0,666793.4249
2032,265378.0755,441395.9488,0,0,-25294.51204,0,0,0,0,0,0,681462.8802
2033,271216.3931,451106.6597,0,0,-25850.9913,0,0,0,0,0,0,696455.0636
2034,277183.1538,461031.0062,0,0,-26419.71311,0,0,0,0,0,0,711777.075
2035,283281.1832,471173.6883,0,0,-27000.9468,0,0,0,0,0,0,727436.1706
2036,289513.3692,481539.5095,0,0,-27594.96763,0,0,0,0,0,0,743439.7664
2037,295882.6633,492133.3787,0,0,-28202.05692,0,0,0,0,0,0,759795.4412
