,Avoided Demand Charge,Avoided Energy Charge,BATTERY: es Capital Cost,BATTERY: es Decommissioning Cost,BATTERY: es Fixed O&M Cost,BATTERY: es Salvage Value,BATTERY: es Variable O&M Cost,Overall Tax Burden,Yearly Net Value
CAPEX Year,0,0,-4583900,0,0,0,0,0,-4583900
2017,164340.2954,209139.7316,0,0,-19930,0,0,0,353550.0271
2018,167955.7819,213740.8057,0,0,-19930,0,0,0,361766.5877
2019,171650.8091,218443.1034,0,0,-19930,0,0,0,370163.9126
2020,175427.1269,223248.8517,0,0,-19930,0,0,0,378745.9787
2021,179286.5237,228160.3265,0,0,-19930,0,0,0,387516.8502
2022,183230.8273,233179.8536,0,0,-19930,0,0,0,396480.6809
2023,187261.9055,238309.8104,0,0,-19930,0,0,0,405641.7159
2024,191381.6674,243552.6262,0,0,-19930,0,0,0,415004.2936
2025,195592.0641,248910.784,0,0,-19930,0,0,0,424572.8481
2026,199895.0895,254386.8213,0,0,-19930,0,0,0,434351.9107
2027,204292.7814,259983.3313,0,0,-19930,0,0,0,444346.1128
2028,208787.2226,265702.9646,0,0,-19930,0,0,0,454560.1873
2029,213380.5415,271548.4298,0,0,-19930,0,0,0,464998.9714
2030,218074.9134,277522.4953,0,0,-19930,0,0,0,475667.4087
2031,222872.5615,283627.9902,0,0,-19930,0,0,0,486570.5517
2032,227775.7579,289867.806,0,0,-19930,0,0,0,497713.5639
2033,232786.8246,296244.8977,0,0,-19930,0,0,0,509101.7223
2034,237908.1347,302762.2855,0,0,-19930,0,0,0,520740.4202
2035,243142.1137,309423.0557,0,0,-19930,0,0,0,532635.1694
2036,248491.2402,316230.363,0,0,-19930,0,0,0,544791.6031
2037,253958.0475,323187.431,0,0,-19930,0,0,0,557215.4784
