,Avoided Demand Charge,Avoided Energy Charge,BATTERY: es Capital Cost,BATTERY: es Decommissioning Cost,BATTERY: es Fixed O&M Cost,BATTERY: es Salvage Value,BATTERY: es Variable O&M Cost,Other Incentives,Overall Tax Burden,PV: solar1 Capital Cost,PV: solar1 Decommissioning Cost,PV: solar1 Salvage Value,Tax Credit,User Constraints Value,Yearly Net Value
CAPEX Year,0,0,-1280900,0,0,0,0,0,0,-1600000,0,0,0,0,-2880900
2017,105800.9787,167905.7545,0,0,-8030,0,0,100,0,0,0,0,300,10000,276064.7332
2018,108128.6002,171599.6811,0,0,-8206.66,0,0,100,0,0,0,0,200,10220,282029.3574
2019,110507.4294,175374.8741,0,0,-8387.20652,0,0,0,0,0,0,0,0,10444.84,287927.4032
2020,112938.5929,179233.1213,0,0,-8571.725063,0,0,0,0,0,0,0,0,10674.62648,294261.8061
2021,115423.2419,183176.25,0,0,-8760.303015,0,0,0,0,0,0,0,0,10909.46826,300735.5658
2022,117962.5533,187206.1275,0,0,-8953.029681,0,0,0,0,0,0,0,0,11149.47656,307351.7483
2023,120557.7294,191324.6623,0,0,-9149.996334,0,0,0,0,0,0,0,0,11394.76505,314113.4867
2024,123209.9995,195533.8049,0,0,-9351.296253,0,0,0,0,0,0,0,0,11645.44988,321023.9834
2025,125920.6195,199835.5486,0,0,-9557.024771,0,0,0,0,0,0,0,0,11901.64978,328086.5111
2026,128690.8731,204231.9307,0,0,-9767.279316,0,0,0,0,0,0,0,0,12163.48607,335304.4143
2027,131522.0723,208725.0331,0,0,-9982.159461,0,0,0,0,0,0,0,0,12431.08277,342681.1114
2028,134415.5579,213316.9839,0,0,-10201.76697,0,0,0,0,0,0,0,0,12704.56659,350220.0959
2029,137372.7002,218009.9575,0,0,-10426.20584,0,0,0,0,0,0,0,0,12984.06705,357924.938
2030,140394.8996,222806.1766,0,0,-10655.58237,0,0,0,0,0,0,0,0,13269.71653,365799.2866
2031,143483.5874,227707.9125,0,0,-10890.00518,0,0,0,0,0,0,0,0,13561.65029,373846.8709
2032,146640.2263,232717.4865,0,0,-11129.5853,0,0,0,0,0,0,0,0,13860.0066,382071.5021
2033,149866.3113,237837.2712,0,0,-11374.43617,0,0,0,0,0,0,0,0,14164.92674,390477.0751
2034,153163.3701,243069.6912,0,0,-11624.67377,0,0,0,0,0,0,0,0,14476.55513,399067.5708
2035,156532.9642,248417.2244,0,0,-11880.41659,0,0,0,0,0,0,0,0,14795.03934,407847.0574
2036,159976.6895,253882.4033,0,0,-12141.78576,0,0,0,0,0,0,0,0,15120.53021,416819.6926
2037,163496.1766,259467.8162,0,0,-12408.90504,0,0,0,0,0,0,0,0,15453.18187,425989.7258
