,Avoided Demand Charge,Avoided Energy Charge,BATTERY: es Capital Cost,BATTERY: es Decommissioning Cost,BATTERY: es Fixed O&M Cost,BATTERY: es Salvage Value,BATTERY: es Variable O&M Cost,LOAD: Site Load Decommissioning Cost,LOAD: Site Load Replacement Costs,Other Incentives,Overall Tax Burden,PV: solar1 Capital Cost,PV: solar1 Decommissioning Cost,PV: solar1 Salvage Value,Tax Credit,User Constraints Value,Yearly Net Value
CAPEX Year,0.0,0.0,-3980900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1600000.0,0.0,0.0,0.0,0.0,-5580900.0
2017,118228.59134080412,172330.08400469366,0.0,0.0,-23030.0,0.0,-0.0,0.0,0.0,100.0,-0.0,0.0,0.0,0.0,300.0,10000.0,277928.6753454978
2018,120829.62035030182,176121.34585279692,0.0,0.0,-23030.0,0.0,-0.0,0.0,0.0,100.0,-0.0,0.0,0.0,0.0,200.0,0.0,274220.96620309877
2019,123487.87199800846,179996.01546155845,0.0,0.0,-23030.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,280453.88745956693
2020,126204.60518196465,183955.92780171274,0.0,0.0,-23030.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,287130.5329836774
2021,128981.10649596788,188002.95821335042,0.0,0.0,-23030.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293954.0647093183
2022,131818.69083887918,192139.02329404413,0.0,0.0,-23030.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300927.7141329233
2023,134718.70203733453,196366.0818065131,0.0,0.0,-23030.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308054.78384384763
2024,137682.5134821559,200686.1356062564,0.0,0.0,-23030.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315338.6490884123
2025,140711.5287787633,205101.23058959405,0.0,0.0,-23030.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322782.75936835737
2026,143807.18241189612,209613.45766256514,0.0,0.0,-23030.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330390.64007446123
2027,146970.94042495784,214224.95373114158,0.0,0.0,-23030.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338165.8941560994
2028,150204.3011143069,218937.9027132267,0.0,0.0,-23030.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346112.20382753364
2029,153508.79573882165,223754.5365729177,0.0,0.0,-23030.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354233.33231173933
2030,156885.98924507573,228677.1363775219,0.0,0.0,-23030.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362533.12562259764
2031,160337.4810084674,233708.0333778274,0.0,0.0,-23030.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371015.5143862948
2032,163864.9055906537,238849.6101121396,0.0,0.0,-23030.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379684.5157027933
2033,167469.9335136481,244104.30153460667,0.0,0.0,-23030.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388544.2350482548
2034,171154.27205094838,249474.596168368,0.0,0.0,-23030.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397598.86821931635
2035,174919.66603606925,254963.0372840721,0.0,0.0,-23030.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406852.70332014136
2036,178767.89868886277,260572.2241043217,0.0,0.0,-23030.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416310.1227931845
2037,182700.79246001775,266304.8130346168,0.0,-0.0,-23030.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,425975.6054946346
