,BATTERY: es Capital Cost,BATTERY: es Decommissioning Cost,BATTERY: es Fixed O&M Cost,BATTERY: es Salvage Value,BATTERY: es Variable O&M Cost,DA ETS,FR Energy Throughput,Overall Tax Burden,PV: solar1 Capital Cost,PV: solar1 Decommissioning Cost,Regulation Down,Regulation Up,User Constraints Value,Yearly Net Value
CAPEX Year,-1545000,0,0,0,0,0,0,0,0,0,0,0,0,-1545000
2017,0,0,-5250,0,0,57263.18826,9512.85984,0,0,0,5987.726122,8259.841726,0,75773.61595
2018,0,0,-5250,0,0,58522.9784,9722.142757,0,0,0,6119.456097,8441.558244,0,77556.1355
2019,0,0,-5250,0,0,59810.48392,9936.029898,0,0,0,6254.084131,8627.272525,0,79377.87048
2020,0,0,-5250,0,0,61126.31457,10154.62256,0,0,0,6391.673982,8817.072521,0,81239.68363
2021,0,0,-5250,0,0,62471.09349,10378.02425,0,0,0,6532.29081,9011.048116,0,83142.45667
2022,0,0,-5250,0,0,63845.45755,10606.34079,0,0,0,6676.001207,9209.291175,0,85087.09072
2023,0,0,-5250,0,0,65250.05761,10839.68028,0,0,0,6822.873234,9411.895581,0,87074.50671
2024,0,0,-5250,0,0,66685.55888,11078.15325,0,0,0,6972.976445,9618.957283,0,89105.64586
2025,0,0,-5250,0,0,68152.64118,11321.87262,0,0,0,7126.381927,9830.574344,0,91181.47007
2026,0,0,-5250,0,0,69651.99928,11570.95382,0,0,0,7283.162329,10046.84698,0,93302.96241
2027,0,0,-5250,0,0,71184.34327,11825.5148,0,0,0,7443.3919,10267.87761,0,95471.12758
2028,0,0,-5250,0,0,72750.39882,12085.67613,0,0,0,7607.146522,10493.77092,0,97686.99239
2029,0,0,-5250,0,0,74350.90759,12351.561,0,0,0,7774.503746,10724.63388,0,99951.60622
2030,0,0,-5250,0,0,75986.62756,12623.29534,0,0,0,7945.542828,10960.57583,0,102266.0416
2031,0,0,-5250,0,0,77658.33337,12901.00784,0,0,0,8120.34477,11201.70849,0,104631.3945
2032,0,0,-5250,0,0,79366.8167,13184.83001,0,0,0,8298.992355,11448.14608,0,107048.7852
2033,0,0,-5250,0,0,81112.88667,13474.89627,0,0,0,8481.570187,11700.00529,0,109519.3584
2034,0,0,-5250,0,0,82897.37017,13771.34399,0,0,0,8668.164731,11957.40541,0,112044.2843
2035,0,0,-5250,0,0,84721.11232,14074.31356,0,0,0,8858.864355,12220.46833,0,114624.7586
2036,0,0,-5250,0,0,86584.97679,14383.94846,0,0,0,9053.759371,12489.31863,0,117262.0033
2037,0,0,-5250,0,0,88489.84628,14700.39532,0,0,0,9252.942077,12764.08364,0,119957.2673
