,BATTERY: es Capital Cost,BATTERY: es Decommissioning Cost,BATTERY: es Fixed O&M Cost,BATTERY: es Salvage Value,BATTERY: es Variable O&M Cost,DA ETS,FR Energy Throughput,Overall Tax Burden,PV: solar1 Capital Cost,PV: solar1 Decommissioning Cost,Frequency Regulation Down,Frequency Regulation Up,User Constraints Value,Yearly Net Value
CAPEX Year,-11721250,0,0,0,0,0,0,0,0,0,0,0,0,-11721250
2017,0,0,-20250,0,0,120035.6418,36456.41068,0,1600000,0,23098.97141,31848.53359,0,1791189.558
2018,0,0,-20250,0,0,122676.426,37258.45171,0,0,0,23607.14879,32549.20133,0,195841.2278
2019,0,0,-20250,0,0,125375.3073,38078.13765,0,0,0,24126.50606,33265.28376,0,200595.2348
2020,0,0,-20250,0,0,128133.5641,38915.85668,0,0,0,24657.28919,33997.12,0,205453.83
2021,0,0,-20250,0,0,130952.5025,39772.00553,0,0,0,25199.74955,34745.05664,0,210419.3142
2022,0,0,-20250,0,0,133833.4576,40646.98965,0,0,0,25754.14404,35509.44789,0,215494.0391
2023,0,0,-20250,0,0,136777.7936,41541.22342,0,0,0,26320.73521,36290.65574,0,220680.408
2024,0,0,-20250,0,0,139786.9051,42455.13034,0,0,0,26899.79139,37089.05017,0,225980.877
2025,0,0,-20250,0,0,142862.217,43389.1432,0,0,0,27491.5868,37905.00927,0,231397.9563
2026,0,0,-20250,0,0,146005.1858,44343.70435,0,0,0,28096.40171,38738.91948,0,236934.2113
2027,0,0,-20250,0,0,149217.2999,45319.26585,0,0,0,28714.52255,39591.17571,0,242592.264
2028,0,0,-20250,0,0,152500.0805,46316.2897,0,0,0,29346.24204,40462.18157,0,248374.7938
2029,0,0,-20250,0,0,155855.0822,47335.24807,0,0,0,29991.85937,41352.34957,0,254284.5392
2030,0,0,-20250,0,0,159283.894,48376.62353,0,0,0,30651.68027,42262.10126,0,260324.2991
2031,0,0,-20250,0,0,162788.1397,49440.90925,0,0,0,31326.01724,43191.86749,0,266496.9337
2032,0,0,-20250,0,0,166369.4788,50528.60925,0,0,0,32015.18962,44142.08857,0,272805.3662
2033,0,0,-20250,0,0,170029.6073,51640.23865,0,0,0,32719.52379,45113.21452,0,279252.5843
2034,0,0,-20250,0,0,173770.2587,52776.3239,0,0,0,33439.35331,46105.70524,0,285841.6411
2035,0,0,-20250,0,0,177593.2044,53937.40303,0,0,0,34175.01909,47120.03075,0,292575.6572
2036,0,0,-20250,0,0,181500.2549,55124.0259,0,0,0,34926.86951,48156.67143,0,299457.8217
2037,0,0,-20250,0,0,185493.2605,56336.75447,0,0,0,35695.26063,49216.1182,0,306491.3938
