,BATTERY: es Capital Cost,BATTERY: es Decommissioning Cost,BATTERY: es Fixed O&M Cost,BATTERY: es Variable O&M Cost,DA ETS,FR Energy Throughput,Overall Tax Burden,Frequency Regulation Down,Frequency Regulation Up,User Constraints Value,Yearly Net Value
CAPEX Year,-12480300,0,0,0,0,0,0,0,0,0,-12480300
2017,0,0,-22560,0,94142.52773,40633.72311,0,25733.96519,35481.62557,0,173431.8416
2018,0,0,-22560,0,96213.66334,41527.66502,0,26300.11242,36262.22134,0,177743.6621
2019,0,0,-22560,0,98330.36393,42441.27365,0,26878.7149,37059.99021,0,182150.3427
2020,0,0,-22560,0,100493.6319,43374.98167,0,27470.04663,37875.30999,0,186653.9702
2021,0,0,-22560,0,102704.4918,44329.23127,0,28074.38765,38708.56681,0,191256.6776
2022,0,0,-22560,0,104963.9907,45304.47435,0,28692.02418,39560.15528,0,195960.6445
2023,0,0,-22560,0,107273.1985,46301.17279,0,29323.24871,40430.4787,0,200768.0987
2024,0,0,-22560,0,109633.2088,47319.79859,0,29968.36018,41319.94923,0,205681.3168
2025,0,0,-22560,0,112045.1394,48360.83416,0,30627.66411,42228.98811,0,210702.6258
2026,0,0,-22560,0,114510.1325,49424.77251,0,31301.47272,43158.02585,0,215834.4036
2027,0,0,-22560,0,117029.3554,50512.11751,0,31990.10512,44107.50242,0,221079.0804
2028,0,0,-22560,0,119604.0012,51623.38409,0,32693.88743,45077.86747,0,226439.1402
2029,0,0,-22560,0,122235.2892,52759.09854,0,33413.15295,46069.58055,0,231917.1213
2030,0,0,-22560,0,124924.4656,53919.79871,0,34148.24232,47083.11133,0,237515.618
2031,0,0,-22560,0,127672.8039,55106.03428,0,34899.50365,48118.93978,0,243237.2816
2032,0,0,-22560,0,130481.6055,56318.36704,0,35667.29273,49177.55645,0,249084.8218
2033,0,0,-22560,0,133352.2009,57557.37111,0,36451.97317,50259.46269,0,255061.0078
2034,0,0,-22560,0,136285.9493,58823.63328,0,37253.91658,51365.17087,0,261168.67
2035,0,0,-22560,0,139284.2402,60117.75321,0,38073.50274,52495.20463,0,267410.7007
2036,0,0,-22560,0,142348.4934,61440.34378,0,38911.1198,53650.09913,0,273790.0562
2037,0,0,-22560,0,145480.1603,62792.03134,0,39767.16444,54830.40131,0,280309.7574
