,BATTERY: es Capital Cost,BATTERY: es Decommissioning Cost,BATTERY: es Fixed O&M Cost,BATTERY: es Salvage Value,BATTERY: es Variable O&M Cost,DA ETS,FR Energy Throughput,Overall Tax Burden,PV: solar1 Capital Cost,PV: solar1 Decommissioning Cost,Regulation Down,Regulation Up,User Constraints Value,Yearly Net Value
CAPEX Year,-1280900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1600000.0,0.0,0.0,0.0,0.0,-2880900.0
2017,0.0,0.0,-8030.0,0.0,-0.0,60500.34437917816,16449.390060426747,-0.0,0.0,0.0,9616.752507305853,12779.615357427776,10000.0,101316.10230433854
2018,0.0,0.0,-8030.0,0.0,-0.0,61831.351955520084,16811.276641756136,-0.0,0.0,0.0,9828.321062466583,13060.766895291188,0.0,93501.716555034
2019,0.0,0.0,-8030.0,0.0,-0.0,63191.64169854153,17181.124727874772,-0.0,0.0,0.0,10044.544125840848,13348.103766987595,0.0,95735.41431924475
2020,0.0,0.0,-8030.0,0.0,-0.0,64581.85781590944,17559.10947188802,-0.0,0.0,0.0,10265.524096609348,13641.762049861323,0.0,98018.25343426813
2021,0.0,0.0,-8030.0,0.0,-0.0,66002.65868785945,17945.409880269555,0.0,0.0,0.0,10491.365626734754,13941.880814958273,0.0,100351.31500982204
2022,0.0,0.0,-8030.0,0.0,-0.0,67454.71717899236,18340.208897635486,0.0,0.0,0.0,10722.175670522918,14248.602192887354,0.0,102735.70394003812
2023,0.0,0.0,-8030.0,0.0,-0.0,68938.72095693019,18743.693493383467,0.0,0.0,0.0,10958.063535274423,14562.071441130876,0.0,105172.54942671896
2024,0.0,0.0,-8030.0,0.0,-0.0,70455.37281798266,19156.054750237905,0.0,0.0,0.0,11199.140933050461,14882.437012835755,0.0,107663.00551410677
2025,0.0,0.0,-8030.0,0.0,-0.0,72005.39101997828,19577.48795474314,0.0,0.0,0.0,11445.522033577572,15209.850627118141,0.0,110208.25163541712
2026,0.0,0.0,-8030.0,0.0,-0.0,73589.50962241781,20008.19268974749,0.0,0.0,0.0,11697.32351831628,15544.46734091474,0.0,112809.49317139632
2027,0.0,0.0,-8030.0,0.0,-0.0,75208.47883411101,20448.372928921937,0.0,0.0,0.0,11954.664635719239,15886.445622414865,0.0,115467.96202116704
2028,0.0,0.0,-8030.0,0.0,-0.0,76863.06536846145,20898.23713335822,0.0,0.0,0.0,12217.667257705061,16235.947426107992,0.0,118184.91718563273
2029,0.0,0.0,-8030.0,0.0,-0.0,78554.0528065676,21357.998350292102,0.0,0.0,0.0,12486.455937374572,16593.13826948237,0.0,120961.64536371664
2030,0.0,0.0,-8030.0,0.0,-0.0,80282.2419683121,21827.874313998527,0.0,0.0,0.0,12761.157967996813,16958.18731141098,0.0,123799.46156171842
2031,0.0,0.0,-8030.0,0.0,-0.0,82048.45129161497,22308.087548906497,0.0,0.0,0.0,13041.903443292742,17331.267432262022,0.0,126699.70971607624
2032,0.0,0.0,-8030.0,0.0,-0.0,83853.5172200305,22798.865474982438,0.0,0.0,0.0,13328.825319045183,17712.555315771788,0.0,129663.7633298299
2033,0.0,0.0,-8030.0,0.0,-0.0,85698.29459887117,23300.440515432052,0.0,0.0,0.0,13622.059476064178,18102.231532718768,0.0,132693.02612308617
2034,0.0,0.0,-8030.0,0.0,-0.0,87583.65708004634,23813.050206771557,0.0,0.0,0.0,13921.74478453759,18500.48062643858,0.0,135788.93269779405
2035,0.0,0.0,-8030.0,0.0,-0.0,89510.49753580736,24336.937311320533,0.0,0.0,0.0,14228.023169797418,18907.49120022023,0.0,138952.94921714553
2036,0.0,0.0,-8030.0,0.0,-0.0,91479.72848159511,24872.349932169585,0.0,0.0,0.0,14541.039679532962,19323.456006625074,0.0,142186.57409992273
2037,0.0,-0.0,-8030.0,0.0,-0.0,93492.28250819021,25419.541630677315,0.0,0.0,-0.0,14860.942552482687,19748.572038770828,0.0,145491.33873012103
