,BATTERY: es Capital Cost,BATTERY: es Decommissioning Cost,BATTERY: es Fixed O&M Cost,BATTERY: es Salvage Value,BATTERY: es Variable O&M Cost,DA ETS,FR Energy Throughput,Overall Tax Burden,PV: solar1 Capital Cost,PV: solar1 Decommissioning Cost,Regulation Down,Regulation Up,User Constraints Value,Yearly Net Value
CAPEX Year,-3980900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1600000.0,0.0,0.0,0.0,0.0,-5580900.0
2017,0.0,0.0,-23030.0,0.0,-0.0,59401.422041698745,56489.84284828402,-0.0,0.0,0.0,27038.01827999142,37267.06036068731,10000.0,167166.34353066148
2018,0.0,0.0,-23030.0,0.0,-0.0,60708.25332661612,57732.61939094627,-0.0,0.0,0.0,27632.85468215123,38086.935688622434,0.0,161130.66308833606
2019,0.0,0.0,-23030.0,0.0,-0.0,62043.83489980167,59002.737017547086,-0.0,0.0,0.0,28240.777485158556,38924.84827377213,0.0,165182.19767627944
2020,0.0,0.0,-23030.0,0.0,-0.0,63408.799267597315,60300.797231933124,-0.0,0.0,0.0,28862.074589832046,39781.194935795116,0.0,169322.8660251576
2021,0.0,0.0,-23030.0,0.0,-0.0,64803.79285148445,61627.414771035656,0.0,0.0,0.0,29497.04023080835,40656.38122438261,0.0,173554.62907771106
2022,0.0,0.0,-23030.0,0.0,-0.0,66229.47629421711,62983.21789599844,0.0,0.0,0.0,30145.975115886136,41550.82161131903,0.0,177879.4909174207
2023,0.0,0.0,-23030.0,0.0,-0.0,67686.52477268988,64368.8486897104,0.0,0.0,0.0,30809.18656843563,42464.93968676805,0.0,182299.49971760396
2024,0.0,0.0,-23030.0,0.0,-0.0,69175.62831768906,65784.96336088404,0.0,0.0,0.0,31486.988672941214,43399.168359876945,0.0,186816.7487113913
2025,0.0,0.0,-23030.0,0.0,-0.0,70697.49214067822,67232.2325548235,0.0,0.0,0.0,32179.702423745923,44353.95006379424,0.0,191433.37718304188
2026,0.0,0.0,-23030.0,0.0,-0.0,72252.83696777314,68711.34167102962,0.0,0.0,0.0,32887.65587706833,45329.73696519771,0.0,196151.5714810688
2027,0.0,0.0,-23030.0,0.0,-0.0,73842.39938106416,70222.99118779227,0.0,0.0,0.0,33611.18430636384,46326.991178432065,0.0,200973.56605365235
2028,0.0,0.0,-23030.0,0.0,-0.0,75466.93216744757,71767.8969939237,0.0,0.0,0.0,34350.630361103846,47346.18498435757,0.0,205901.6445068327
2029,0.0,0.0,-23030.0,0.0,-0.0,77127.20467513142,73346.79072779002,0.0,0.0,0.0,35106.34422904813,48387.801054013435,0.0,210938.140685983
2030,0.0,0.0,-23030.0,0.0,-0.0,78824.00317798431,74960.4201238014,0.0,0.0,0.0,35878.683802087195,49452.33267720173,0.0,216085.43978107464
2031,0.0,0.0,-23030.0,0.0,-0.0,80558.13124789998,76609.54936652504,0.0,0.0,0.0,36668.014845733116,50540.283996100174,0.0,221345.9794562583
2032,0.0,0.0,-23030.0,0.0,-0.0,82330.41013535377,78294.95945258859,0.0,0.0,0.0,37474.711172339245,51652.17024401438,0.0,226722.251004296
2033,0.0,0.0,-23030.0,0.0,-0.0,84141.67915833155,80017.44856054554,0.0,0.0,0.0,38299.15481813071,52788.51798938269,0.0,232216.80052639052
2034,0.0,0.0,-23030.0,0.0,-0.0,85992.79609981485,81777.83242887755,0.0,0.0,0.0,39141.736224129585,53949.86538514911,0.0,237832.2301379711
2035,0.0,0.0,-23030.0,0.0,-0.0,87884.63761401077,83576.94474231286,0.0,0.0,0.0,40002.85442106044,55136.76242362239,0.0,243571.19920100647
2036,0.0,0.0,-23030.0,0.0,-0.0,89818.09964151902,85415.63752664374,0.0,0.0,0.0,40882.91721832377,56349.771196942085,0.0,249436.42558342862
2037,0.0,-0.0,-23030.0,0.0,-0.0,91794.09783363243,87294.7815522299,0.0,0.0,-0.0,41782.34139712689,57589.46616327481,0.0,255430.68694626403
