Year,BATTERY: es Capital Cost,BATTERY: es Decommissioning Cost,BATTERY: es Fixed O&M Cost,BATTERY: es Salvage Value,BATTERY: es Variable O&M Cost,DA ETS,FR Energy Throughput,Federal Tax Burden,Frequency Regulation Down,Frequency Regulation Up,Overall Tax Burden,PV: solar1 Capital Cost,PV: solar1 Decommissioning Cost,PV: solar1 Fixed O&M Cost,PV: solar1 Salvage Value,State Tax Burden,User Constraints Value,Yearly Net Value
CAPEX Year,-1545000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-1545000.0
2017,0.0,0.0,-5250.0,0.0,-0.0,57257.832392784825,10071.068289902969,0.0,5938.345816122233,8271.680283898075,0.0,-0.0,0.0,-12.0,0.0,0.0,0.0,76276.92678270809
2018,0.0,0.0,-5365.5,0.0,-0.0,58517.504705426094,10292.631792280834,0.0,6068.989424076923,8453.657250143833,0.0,0.0,0.0,-12.264,0.0,0.0,0.0,77955.01917192768
2019,0.0,0.0,-5483.540999999999,0.0,-0.0,59804.88980894547,10519.069691711013,0.0,6202.507191406615,8639.637709646997,0.0,0.0,0.0,-12.533807999999999,0.0,0.0,0.0,79670.0295937101
2020,0.0,0.0,-5604.178902000001,0.0,-0.0,61120.59738474227,10750.489224928655,0.0,6338.96234961756,8829.709739259231,0.0,0.0,0.0,-12.809551776,0.0,0.0,0.0,81422.77024477172
2021,0.0,0.0,-5727.470837844,0.0,-0.0,62465.250527206605,10986.999987877085,-0.0,6478.419521309146,9023.963353522935,-0.0,0.0,0.0,-13.091361915072,0.0,-0.0,0.0,83214.0711901567
2022,0.0,0.0,-5853.475196276568,0.0,-0.0,63839.48603880515,11228.713987610381,-0.0,6620.944750777948,9222.49054730044,-0.0,0.0,0.0,-13.379371877203583,0.0,-0.0,0.0,85044.78075634014
2023,0.0,0.0,-5982.251650594653,0.0,-0.0,65243.954731658865,11475.74569533781,-0.0,6766.6055352950625,9425.38533934105,-0.0,0.0,0.0,-13.673718058502063,0.0,-0.0,0.0,86915.76593297963
2024,0.0,0.0,-6113.861186907736,0.0,-0.0,66679.32173575537,11728.21210063524,-0.0,6915.470857071554,9632.743816806553,-0.0,0.0,0.0,-13.974539855789109,0.0,-0.0,0.0,88827.91278350519
2025,0.0,0.0,-6248.366133019706,0.0,-0.0,68146.26681394198,11986.232766849216,-0.0,7067.611215927128,9844.664180776297,-0.0,0.0,0.0,-14.28197973261647,0.0,-0.0,0.0,90782.1268647423
2026,0.0,0.0,-6385.83018794614,0.0,-0.0,69645.48468384871,12249.9298877199,-0.0,7223.098662677525,10061.246792753376,-0.0,0.0,0.0,-14.596183286734034,0.0,-0.0,0.0,92779.33365576665
2027,0.0,0.0,-6526.3184520809555,0.0,-0.0,71177.68534689338,12519.428345249738,-0.0,7382.006833256431,10282.594222193951,-0.0,0.0,0.0,-14.917299319042183,0.0,-0.0,0.0,94820.4789961935
2028,0.0,0.0,-6669.897458026736,0.0,-0.0,72743.59442452504,12794.855768845233,-0.0,7544.410983588072,10508.811295082218,-0.0,0.0,0.0,-15.245479904061112,0.0,-0.0,0.0,96906.52953410977
2029,0.0,0.0,-6816.635202103324,0.0,-0.0,74343.9535018646,13076.342595759828,-0.0,7710.388025227009,10740.005143574026,-0.0,0.0,0.0,-15.580880461950457,0.0,-0.0,0.0,99038.47318386019
2030,0.0,0.0,-6966.601176549597,0.0,-0.0,75979.52047890562,13364.022132866545,-0.0,7880.016561782004,10976.285256732655,-0.0,0.0,0.0,-15.923659832113367,0.0,-0.0,0.0,101217.31959390511
2031,0.0,0.0,-7119.866402433689,0.0,-0.0,77651.06992944154,13658.03061978961,-0.0,8053.376926141208,11217.763532380774,-0.0,0.0,0.0,-16.27398034841986,0.0,-0.0,0.0,103444.10062497103
2032,0.0,0.0,-7276.50346328723,0.0,-0.0,79359.39346788925,13958.507293424982,-0.0,8230.551218516315,11464.554330093151,-0.0,0.0,0.0,-16.632007916085097,0.0,-0.0,0.0,105719.87083872038
2033,0.0,0.0,-7436.58653947955,0.0,-0.0,81105.30012418282,14265.594453880332,-0.0,8411.623345323675,11716.7745253552,-0.0,0.0,0.0,-16.99791209023897,0.0,-0.0,0.0,108045.70799717223
2034,0.0,0.0,-7600.1914433481,0.0,-0.0,82889.61672691484,14579.4375318657,-0.0,8596.679058920796,11974.543564913014,-0.0,0.0,0.0,-17.37186615622423,0.0,-0.0,0.0,110422.71357311003
2035,0.0,0.0,-7767.395655101757,0.0,-0.0,84713.18829490697,14900.185157566746,-0.0,8785.805998217054,12237.983523341101,-0.0,0.0,0.0,-17.754047211661163,0.0,-0.0,0.0,112852.01327171846
2036,0.0,0.0,-7938.278359513996,0.0,-0.0,86576.87843739493,15227.989231033214,-0.0,8979.09373017783,12507.219160854605,-0.0,0.0,0.0,-18.14463625031771,0.0,-0.0,0.0,115334.75756369627
2037,0.0,-0.0,-8112.920483423305,0.0,-0.0,88481.56976301761,15563.004994115945,-0.0,9176.633792241742,12782.377982393407,-0.0,0.0,-0.0,-18.5438182478247,0.0,-0.0,0.0,117872.12223009756
