Year,BATTERY: es Capital Cost,BATTERY: es Decommissioning Cost,BATTERY: es Fixed O&M Cost,BATTERY: es Salvage Value,BATTERY: es Variable O&M Cost,DA ETS,FR Energy Throughput,Federal Tax Burden,Frequency Regulation Down,Frequency Regulation Up,Overall Tax Burden,PV: solar1 Capital Cost,PV: solar1 Decommissioning Cost,PV: solar1 Fixed O&M Cost,PV: solar1 Salvage Value,State Tax Burden,User Constraints Value,Yearly Net Value
CAPEX Year,-11721250.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-11721250.0
2017,0.0,0.0,-20250.0,0.0,-0.0,120005.18923221977,38620.85870088049,0.0,22908.504519150043,31894.965596901427,0.0,-1600000.0,0.0,-12.0,0.0,0.0,0.0,-1406832.4819508484
2018,0.0,0.0,-20695.5,0.0,-0.0,122645.3033953286,39470.51759229986,0.0,23412.491618571345,32596.65484003326,0.0,0.0,0.0,-12.264,0.0,0.0,0.0,197417.20344623306
2019,0.0,0.0,-21150.801,0.0,-0.0,125343.50007002584,40338.86897933046,0.0,23927.566434179913,33313.781246513994,0.0,0.0,0.0,-12.533807999999999,0.0,0.0,0.0,201760.3819220502
2020,0.0,0.0,-21616.118622,0.0,-0.0,128101.0570715664,41226.32409687573,0.0,24453.972895731873,34046.684433937306,0.0,0.0,0.0,-12.809551776,0.0,0.0,0.0,206199.11032433534
2021,0.0,0.0,-22091.673231684003,0.0,-0.0,130919.28032714088,42133.303227006996,-0.0,24991.960299437975,34795.711491483926,-0.0,0.0,0.0,-13.091361915072,0.0,-0.0,0.0,210735.4907514707
2022,0.0,0.0,-22577.690042781047,0.0,-0.0,133799.50449433798,43060.23589800115,-0.0,25541.78342602561,35561.21714429657,-0.0,0.0,0.0,-13.379371877203583,0.0,-0.0,0.0,215371.67154800304
2023,0.0,0.0,-23074.399223722234,0.0,-0.0,136743.09359321342,44007.561087757174,-0.0,26103.702661398172,36343.5639214711,-0.0,0.0,0.0,-13.673718058502063,0.0,-0.0,0.0,220109.84832205912
2024,0.0,0.0,-23582.036006644124,0.0,-0.0,139751.44165226413,44975.72743168783,-0.0,26677.98411994893,37143.12232774346,-0.0,0.0,0.0,-13.974539855789109,0.0,-0.0,0.0,224952.26498514446
2025,0.0,0.0,-24100.840798790294,0.0,-0.0,142825.97336861395,45965.19343518496,-0.0,27264.899770587806,37960.27101895382,-0.0,0.0,0.0,-14.28197973261647,0.0,-0.0,0.0,229901.21481481765
2026,0.0,0.0,-24631.05929636368,0.0,-0.0,145968.14478272345,46976.42769075903,-0.0,27864.72756554074,38795.3969813708,-0.0,0.0,0.0,-14.596183286734034,0.0,-0.0,0.0,234959.0415407436
2027,0.0,0.0,-25172.942600883685,0.0,-0.0,149179.44396794337,48009.90909995573,-0.0,28477.751571982637,39648.89571496096,-0.0,0.0,0.0,-14.917299319042183,0.0,-0.0,0.0,240128.14045463997
2028,0.0,0.0,-25726.747338103123,0.0,-0.0,152461.39173523814,49066.12710015476,-0.0,29104.262106566257,40521.17142069011,-0.0,0.0,0.0,-15.245479904061112,0.0,-0.0,0.0,245410.95954464207
2029,0.0,0.0,-26292.735779541392,0.0,-0.0,155815.5423534134,50145.58189635816,-0.0,29744.555872910714,41412.637191945294,-0.0,0.0,0.0,-15.580880461950457,0.0,-0.0,0.0,250810.00065462422
2030,0.0,0.0,-26871.175966691302,0.0,-0.0,159243.4842851885,51248.784698078045,-0.0,30398.93610211475,42323.71521016809,-0.0,0.0,0.0,-15.923659832113367,0.0,-0.0,0.0,256327.820669026
2031,0.0,0.0,-27462.341837958513,0.0,-0.0,162746.84093946265,52376.25796143576,-0.0,31067.712696361275,43254.83694479179,-0.0,0.0,0.0,-16.27398034841986,0.0,-0.0,0.0,261967.03272374455
2032,0.0,0.0,-28066.513358393604,0.0,-0.0,166327.27144013083,53528.535636587345,-0.0,31751.202375681223,44206.443357577205,-0.0,0.0,0.0,-16.632007916085097,0.0,-0.0,0.0,267730.3074436669
2033,0.0,0.0,-28683.976652278263,0.0,-0.0,169986.47141181372,54706.16342059227,-0.0,32449.728827946212,45178.98511144391,-0.0,0.0,0.0,-16.99791209023897,0.0,-0.0,0.0,273620.3742074276
2034,0.0,0.0,-29315.024138628385,0.0,-0.0,173726.17378287364,55909.6990158453,-0.0,33163.62286216103,46172.92278389567,-0.0,0.0,0.0,-17.37186615622423,0.0,-0.0,0.0,279640.022439991
2035,0.0,0.0,-29959.954669678205,0.0,-0.0,177548.14960609685,57139.71239419389,-0.0,33893.22256512857,47188.72708514138,-0.0,0.0,0.0,-17.754047211661163,0.0,-0.0,0.0,285792.1029336708
2036,0.0,0.0,-30619.07367241113,0.0,-0.0,181454.20889743097,58396.78606686616,-0.0,34638.8734615614,48226.879081014486,-0.0,0.0,0.0,-18.14463625031771,0.0,-0.0,0.0,292079.52919821156
2037,0.0,-0.0,-31292.69329320418,0.0,-0.0,185446.20149317445,59681.51536033722,-0.0,35400.928677715754,49287.870420796804,-0.0,0.0,-0.0,-18.5438182478247,0.0,-0.0,0.0,298505.2788405722
