Year,BATTERY: es Capital Cost,BATTERY: es Decommissioning Cost,BATTERY: es Fixed O&M Cost,BATTERY: es Salvage Value,BATTERY: es Variable O&M Cost,DA ETS,FR Energy Throughput,Federal Tax Burden,Frequency Regulation Down,Frequency Regulation Up,Overall Tax Burden,State Tax Burden,User Constraints Value,Yearly Net Value
CAPEX Year,-12480300.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-12480300.0
2017,0.0,0.0,-22560.0,0.0,-0.0,94127.37305494025,43026.30675307202,0.0,25521.77096059382,35533.354264992406,0.0,0.0,0.0,175648.8050335985
2018,0.0,0.0,-23056.32,0.0,-0.0,96198.17526214894,43972.885501639605,0.0,26083.249921726885,36315.08805882224,0.0,0.0,0.0,179513.07874433766
2019,0.0,0.0,-23563.55904,0.0,-0.0,98314.53511791622,44940.28898267568,0.0,26657.081420004877,37114.01999611633,0.0,0.0,0.0,183462.36647671316
2020,0.0,0.0,-24081.95733888,0.0,-0.0,100477.45489051039,45928.97534029454,0.0,27243.537211244984,37930.528436030894,0.0,0.0,0.0,187498.5385392008
2021,0.0,0.0,-24611.760400335363,0.0,-0.0,102687.95889810161,46939.41279778102,-0.0,27842.895029892374,38765.00006162358,-0.0,-0.0,0.0,191623.50638706324
2022,0.0,0.0,-25153.219129142737,0.0,-0.0,104947.09399385985,47972.0798793322,-0.0,28455.438720550006,39617.830062979294,-0.0,-0.0,0.0,195839.22352757864
2023,0.0,0.0,-25706.58994998388,0.0,-0.0,107255.93006172476,49027.46563667751,-0.0,29081.458372402107,40489.42232436484,-0.0,-0.0,0.0,200147.68644518533
2024,0.0,0.0,-26272.13492888353,0.0,-0.0,109615.5605230827,50106.069880684416,-0.0,29721.250456594953,41380.189615500865,-0.0,-0.0,0.0,204550.9355469794
2025,0.0,0.0,-26850.121897318964,0.0,-0.0,112027.10285459053,51208.403418059475,-0.0,30375.117966640042,42290.553787041885,-0.0,-0.0,0.0,209051.05612901298
2026,0.0,0.0,-27440.824579059983,0.0,-0.0,114491.69911739152,52334.988293256785,-0.0,31043.370561906122,43220.945970356806,-0.0,-0.0,0.0,213650.17936385126
2027,0.0,0.0,-28044.522719799304,0.0,-0.0,117010.51649797414,53486.358035708436,-0.0,31726.324714268056,44171.806781704654,-0.0,-0.0,0.0,218350.48330985598
2028,0.0,0.0,-28661.502219634887,0.0,-0.0,119584.74786092956,54663.05791249402,-0.0,32424.303857981955,45143.586530902154,-0.0,-0.0,0.0,223154.1939426728
2029,0.0,0.0,-29292.055268466855,0.0,-0.0,122215.61231387002,55865.64518656889,-0.0,33137.63854285756,46136.745434582,-0.0,-0.0,0.0,228063.58620941162
2030,0.0,0.0,-29936.480484373125,0.0,-0.0,124904.35578477517,57094.6893806734,-0.0,33866.66659080043,47151.75383414281,-0.0,-0.0,0.0,233080.9851060187
2031,0.0,0.0,-30595.083055029336,0.0,-0.0,127652.25161204021,58350.77254704822,-0.0,34611.73325579804,48189.09241849395,-0.0,-0.0,0.0,238208.7667783511
2032,0.0,0.0,-31268.174882239986,0.0,-0.0,130460.6011475051,59634.48954308328,-0.0,35373.1913874256,49249.25245170082,-0.0,-0.0,0.0,243449.3596474748
2033,0.0,0.0,-31956.074729649266,0.0,-0.0,133330.73437275022,60946.44831303111,-0.0,36151.40159794896,50332.73600563824,-0.0,-0.0,0.0,248805.24555971925
2034,0.0,0.0,-32659.108373701547,0.0,-0.0,136264.01052895072,62287.2701759178,-0.0,36946.73243310384,51440.05619776228,-0.0,-0.0,0.0,254278.9609620331
2035,0.0,0.0,-33377.60875792298,0.0,-0.0,139261.81876058763,63657.590119787994,-0.0,37759.56054663213,52571.73743411305,-0.0,-0.0,0.0,259873.09810319782
2036,0.0,0.0,-34111.91615059729,0.0,-0.0,142325.57877332057,65058.05710242333,-0.0,38590.27087865803,53728.31565766354,-0.0,-0.0,0.0,265590.3062614682
2037,0.0,-0.0,-34862.37830591043,0.0,-0.0,145456.7415063336,66489.33435867664,-0.0,39439.25683798851,54910.338602132135,-0.0,-0.0,0.0,271433.29299922043
